,Text,Predicted Entities,Annotated Entities,Accuracy,Recall,F1-Score
0,"A Faridabad resident was killed and a youngster was injured after a truck, allegedly being driven rashly despite dense fog, rammed their car on the Gurugram-Faridabad road in the early hours of Monday","[('truck', 'VEHICLE TYPE'), ('fog', 'REASON'), ('car', 'VEHICLE TYPE')]","[('truck', 'VEHICLE TYPE'), ('driven rashly', 'REASON'), ('fog', 'REASON'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]",0.6,0.6,0.7499999999999999
1,"A south Mumbai based businessman who was returning from a friend's house in Navi Mumbai after an Eid celebration died, while his relative was seriously injured","[('businessman', 'GENDER')]","[('businessman', 'GENDER')]",1.0,1.0,1.0
2,"A 40-year-old man was killed and his wife seriously injured when their car dashed against a tree in this district, police said on Thursday","[('40-year-old', 'AGE'), ('man', 'GENDER'), ('wife', 'GENDER'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON')]","[('40-year-old', 'AGE'), ('man', 'GENDER'), ('wife', 'GENDER'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON')]",1.0,1.0,1.0
3,Five friends celebrating the granting of a visa to study abroad to one of them were injured after their car hit a tree and overturned in Sector 50 in the early hours of Thursday,"[('Five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('early', 'TIME')]","[('Five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('early', 'TIME')]",1.0,1.0,1.0
4,"In a hit-and-run case, a couple and their two minor daughters were among five persons who died after being run over by an SUV in Gwalior district of Madhya Pradesh on Thursday afternoon, police said","[('hit-and-run', 'REASON'), ('daughters', 'GENDER'), ('five', 'FATALITIES'), ('SUV', 'VEHICLE TYPE'), ('afternoon', 'TIME')]","[('hit-and-run', 'REASON'), ('five', 'FATALITIES'), ('SUV', 'VEHICLE TYPE'), ('afternoon', 'TIME')]",0.8,1.0,0.888888888888889
5,"Trichy central region police have begun inquiry into the death of two people in separate accidents, including a hit-and-run case, in Pudukottai and Trichy on Monday","[('two', 'FATALITIES'), ('hit-and-run', 'REASON')]","[('two', 'FATALITIES')]",0.5,1.0,0.6666666666666666
6,"Three persons sustained serious injuries , while 10 others escaped with minor injuries after the vehicle in which they were travelling rammed the car and toppled near Ladlapur village in Chittapur taluk, Kalaburagi district on Sunday night","[('Three', 'INJURED'), ('10', 'INJURED'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]","[('Three', 'INJURED'), ('10', 'INJURED'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]",1.0,1.0,1.0
7,"The 8km stretch between the new Katraj tunnel and Navale bridge is turning deadlier by the day, with a 23-year-old motorcyclist losing his life in a hit-and-run case near the new Katraj tunnel around 8am on Wednesday","[('23-year-old', 'AGE'), ('hit-and-run', 'REASON'), ('8am', 'TIME')]","[('23-year-old', 'AGE'), ('motorcyclist', 'VEHICLE TYPE'), ('hit-and-run', 'REASON'), ('8am', 'TIME')]",0.75,0.75,0.8571428571428571
8,"Three youngsters, including a 10-year-old boy, were killed in separate accidents on Friday, said the police","[('Three', 'FATALITIES'), ('10-year-old', 'AGE'), ('boy', 'GENDER')]","[('Three', 'FATALITIES'), ('10-year-old', 'AGE'), ('boy', 'GENDER')]",1.0,1.0,1.0
9,"Five persons were killed and 19 others injured in two separate accidents in Dausa, Bharatpur and Bikaner districts on Friday","[('Five', 'FATALITIES'), ('19', 'INJURED')]","[('Five', 'FATALITIES'), ('19', 'INJURED')]",1.0,1.0,1.0
