Unnamed: 0,Annotated Entities,age,vehicle_type,reason,fatalities,injured,gender,time,id,link,content,news_date,first_line
1,"[('mother', 'GENDER'), ('son', 'GENDER')]","55,22","bike, car",,2.0,,"Female,Male",,102625871,https://timesofindia.indiatimes.com/india/mp-woman-and-son-killed-in-accidents-12-hours-apart/articleshow/102625871.cms,"BHOPAL: In a double tragedy, a mother and son died in accidents barely 12 hours apart in Madhya Pradesh. The woman was killed in a bike crash in Rewa district and her son died while rushing from Indore to attend her last rites. Rani Devi, 55, and her second son Sooraj Singh, 22, were cremated together at their native village, Jatri, in Rewa on Thursday. Rani Devi's husband had passed away years ago, and she brought up her three sons and three daughters. She lived with her eldest and youngest sons, Prakash and Sunny. Sooraj lived in Indore, 830km away. On Wednesday, Rani Devi was going to her maternal place with Sunny on a two-wheeler when a motorcycle rammed into them in Dabhaura. They were taken to a local hospital, where doctors referred her to Rewa, but she died on the way, sarpanch of Jatri village, Santraa Devi , told TOI. As soon as he heard of his mother's death, Sooraj set off from Indore for his native village. A friend, Abhishek Singh, offered his car and the duo set off with a hired driver. Around 100km from the village, the car crashed at Rampur Baghelan in Satna district. TNN Explore Your Financial Landscape with Personalized Credit Insights."," Aug 11, 2023, 05:11 IST","In a double tragedy, a mother and son died in accidents barely 12 hours apart in Madhya Pradesh"
2,"[('32-year-old', 'AGE')]",32,"bike,Dumper(truck),car",,3.0,,Male,Night,101093417,https://timesofindia.indiatimes.com/city/mumbai/dumper-parked-in-middle-of-hway-kills-biker/articleshow/101093417.cms,"MUMBAI: A 32-year-old motorcyclist was killed when he rammed into a stationary dumper parked in the middle of the highway on LBS Marg in Mulund on Saturday. Police have booked the truck driver under relevant sections for flouting norms. The victim, Sarbajitsingh Bharaj, working with a private company, had got married last year June. Police said Bharaj, who is mostly on night duty, was returning home around 12am on Friday night when the incident occured. Mulund police constable called his wife Priyanka and asked her to rush to Mulund General hospital, where she was told that her husband had died in a road accident . On inquiry, she learnt that Bharaj was returning home to Bhandup on his bike when he rammed into a stationary dumper that was illegally parked. CCTV footage of Mulund toll plaza showed that the driver had parked his dumper in the middle of the highway, leading to the accident . Police have registered an offence against the dumper driver for rash and negligent driving. Last week, the DB Marg police had booked a 17-year-old youth and his father after the teenager, who was driving his father’s car, hit a bike killing two people. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Jun 19, 2023, 09:06 IST",A 32-year-old motorcyclist was killed when he rammed into a stationary dumper parked in the middle of the highway on LBS Marg in Mulund on Saturday
3,"[('Two', 'FATALITIES')]","50,19","bike, truck, bus",,2.0,,Female,,100172319,https://timesofindia.indiatimes.com/city/chennai/two-killed-in-separate-road-accidents-in-chennai/articleshow/100172319.cms,"CHENNAI: Two people were killed in separate incidents at Thiruvottiyur and Thirumullaivoyal . In one of the incidents, a woman who was riding her bike died while her daughter narrowly escaped in the accident at Thirumullaivoyal. In the accident at Thirumullaivoyal, the deceased, identified as M Bhagya Latha alias Latha, 50, of Devi Nagar in Annanur near Avadi, was riding on a scooter with her daughter Sherin Gilda, 23, from Thirumullaivoyal to Choolaimedu. A lorry laden with bricks hit a car and then hit Latha's scooter. In this impact, she fell to the ground. The truck that was trailing the scooter ran over Latha, killing her on the spot. Police registered a case and arrested the truck driver Ezhumalai, 39. In another accident, Ragu, 19, a native of Rajasthan, who was employed at an electronics shop, was run over by an MTC bus, route number 56-D. The police have arrested driver Suresh, 46, of Kanyakumari by the Thiruvottiyur traffic investigation wing police. Further investigations are on. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: May 12, 2023, 07:32 IST",Two people were killed in separate incidents at Thiruvottiyur and Thirumullaivoyal 
5,"[('Three', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]","30,26,27","car, truck",dozed off,,3.0,,morning,94063337,https://timesofindia.indiatimes.com/city/kolkata/3-it-employees-injured-in-office-car-accident/articleshow/94063337.cms,"Kolkata: Three employees of a top Indian IT firm and a driver were severely injured when the office car they were travelling in rammed in to a stationary sand laden truck. One of the injured – IT employee Chandan Rajak (30) – is said to be in coma. The incident was reported around 6am on Wednesday with cops suspecting that the driver might have dozed off while driving on the main New Town Arterial Road close to Eco Park. “The car was headed from City Centre II towards the Biswa Banga Gate when the car suddenly swerved from the right lane towards left and smashed into the truck. The other two injured IT employees have been identified as Sumanta Banerjee (26) and Prarthana Adhikary (27). All three are admitted at Charnock Hospital. The driver, who too is serious, is admitted at RG Kar Hospital . Adhikary was later discharged,” said an investigating officer. According to doctors, Rajak has sustained severe head injuries. “The patient had multiple fractures in the skull bone. After admission, he had to be immediately intubated and ventilated. He is now admitted under a neurosurgeon for further treatment and continues to be in a very critical condition and guarded prognosis,” said a doctor treating him. Explore Your Financial Landscape with Personalized Credit Insights."," Sep 8, 2022, 08:14 IST",Three employees of a top Indian IT firm and a driver were severely injured when the office car they were travelling in rammed in to a stationary sand laden truck
7,"[('Two', 'FATALITIES'), ('17-year-old', 'AGE'), ('girl', 'GENDER')]","17-year-old, 42-year-old","bike,truck, car, concrete mixing vehicle",,2.0,2.0,Female,evening,102591467,https://timesofindia.indiatimes.com/city/trichy/two-including-college-girl-17-die-in-road-accidents/articleshow/102591467.cms,"Trichy: Two people, including a 17-year-old girl, died in two separate road accidents in the district on Tuesday. R Hanshini Priya, a 17-year-old nursing college student from Pothamettupatti near Manapparai in Trichy, was riding pillion on her mother R Santha Margeret Mary’s bike near Nochimedu on Tuesday evening. A truck hit the bike from behind, causing both of them to fall onto the road. Priya suffered severe injuries to her stomach, while Santha suffered injuries to her forehead, stomach, and abrasions on her hands and legs. Both were rushed to the Government Headquarters Hospital in Manapparai, where doctors pronounced Hanshini Priya dead. Santha is currently undergoing treatment at the hospital. The truck driver , V Karuppanasamy, 26, from Dindigul district, was booked for causing death by negligence. In another accident, a 42-year-old woman named P Josephine Malliga, of Vadipatti in Madurai, died after her car driver lost control over the vehicle and it collided with a concrete mixing vehicle Mannarpuram on the Madurai national highway. Malliga sustained severe injuries, while driver Nithish Kumar suffered injuries to his face and broken teeth. Both were taken to Mahatma Gandhi Memorial Government Hospital (MGMGH), where doctors pronounced Malliga dead. The city police’s traffic investigation wing booked a case against Nithish Kumar. Explore Your Financial Landscape with Personalized Credit Insights."," Aug 10, 2023, 08:39 IST","Two people, including a 17-year-old girl, died in two separate road accidents in the district on Tuesday"
8,"[('woman', 'GENDER'), ('grandson', 'GENDER'), ('collision', 'REASON'), ('pick-up', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]",,"pickup vehicle, car",speeding,2.0,,"woman, grandson",early hours,101077569,https://timesofindia.indiatimes.com/city/chandigarh/del-woman-grandson-killed-in-road-accident/articleshow/101077569.cms,"Mohali: A woman and her grandson were killed in a collision between a pick-up vehicle and a car near the light point of Chatt in the early hours of Saturday. The victims are Kuldeep Kaur and her grandson Gurkirat Singh, both from Delhi. Narinder Singh, a resident of Delhi, said he had visited his native place in Ropar along with his wife, daughter-in-law and grandson around 20 days ago. On Saturday morning, Narinder Singh was returning to Delhi with his family members in a car. As they reached near the light point of Chatt , a speeding Mahindra pick-up allegedly hit their car. Man stops to take a leak, car snatched Three people in a car allegedly snatched a car from a Himachal Pradesh resident who had stopped to answer a call of nature in Pinjore on Friday night. Harvinder Singh , a resident of Solan district, Himachal Pradesh, said he had gone for some work to Rishikesh, Uttarakhand in his Maruti Suzuki Swift Dzire. When he was returning home, he stopped near Ramnagar Kholi village at 11.30 pm. He alleged when he was answering a call of nature, three men snatched his car keys from his pocket and fled in his vehicle. The police have registered a case. Explore Your Financial Landscape with Personalized Credit Insights."," Jun 18, 2023, 08:23 IST",A woman and her grandson were killed in a collision between a pick-up vehicle and a car near the light point of Chatt in the early hours of Saturday
9,"[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('fog', 'REASON'), ('evening', 'TIME')]","57,55,27,22,20,25",car,Visibility,4.0,2.0,"male,female,male,male,female,female",evening,96839565,https://timesofindia.indiatimes.com/city/agra/3-of-delhi-family-killed-in-car-accident-due-to-fog-in-ups-kasganj/articleshow/96839565.cms,"AGRA: Four people, including three members of a family from Delhi, were killed when the car in which they were travelling crashed into a tree amid dense fog in Uttar Pradesh's Kasganj district on Saturday evening. Six people were in the car, out of which two other members of the family were critically injured, police said. The accident took place in an area under the jurisdiction of Dholna police station. The dead have been identified as Amirul Zama (57), his wife Hoor Bano (55), their son Abdul Kadir (27) - all residents of Raghubir Nagar in Delhi, and Amirul's nephew Mohammad Zubedh (22) - a resident of Kasganj. The injured victims include Amirul's daughter Asma (20) and his other nephew Mussarat Khan (25), who are undergoing treatment at JN Medical College in Aligarh, said police. They were travelling to their native place in Sewanpur village of the district from Delhi. Deputy superintendent of police (DSP) Ajit Chauhan said, ""There was poor visibility due to fog and the driver of the car did not see the tree on the roadside and rammed into it."" Amirul was running a jeans manufacturing unit in Delhi for more than a decade. His nephew Zubedh was in Delhi to celebrate New Year 's eve with Amirul and his family. Munazzar Hussain, a local, said, ""On Friday night, some thieves broke into at least four houses in the village including that of Amirul's. Upon hearing the news, Amirul and his family had rushed to Kasganj on Saturday evening to take stock of the situation, when they unfortunately met with the accident."" Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Jan 9, 2023, 05:09 IST","Four people, including three members of a family from Delhi, were killed when the car in which they were travelling crashed into a tree amid dense fog in Uttar Pradesh's Kasganj district on Saturday evening"
10,"[('man', 'GENDER'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('morning', 'TIME')]",38,"car, truck,bus",,1.0,4.0,"male,female",morning,95728875,https://timesofindia.indiatimes.com/city/kochi/man-killed-four-others-injured-as-car-rams-truck/articleshow/95728875.cms,"KOCHI: A man was killed in an accident at Perumbavoor after the car he was travelling in rammed a truck that was parked along the road on Wednesday morning. The deceased was identified as Jineesh, 38, of Kottakkal in Malappuram . He was sitting on the passenger seat in the front cabin of the hatchback car. Four other passengers in the car, all natives of Malappuram, sustained injuries and were admitted to two hospitals. The injured persons include the driver and a girl child . The accident occurred along MC Road at Mannoor around 7am when the car heading towards Angamaly rammed a multi-axle truck, filled with heavy load and parked on the opposite side of the road. Kunnathunad police suspect that the driver might have dozed off. Based on the CCTV footage collected from the area, the police said the car lost control, crossed opposite lane before ramming the truck. The truck driver was inside the cabin and he jumped out hearing the loud noise. He along with other motorists, who stopped after seeing the accident, initiated the rescue operation before the fire and rescue and police officers came. Though Jineesh, who sustained severe injuries, was rushed to a nearby hospital, the doctors declared him brought dead. Others also sustained major injuries. The car suffered severe damages owing to the impact of the hit. However, the truck suffered only minor damage on the bumper. Kunnathunad police registered a case against the car driver under Section 304 a of IPC for causing death by negligence. The police said that prima facie investigation did not find any parking rule violation by the truck. A probe has been launched. The body of the deceased person will be released after conducting postmortem. Passengers injured as truck hits bus Kochi: Around seven persons, who were travelling in a city bus, sustained minor injuries after a truck hit the rear side of the bus on Wednesday morning. The accident happened on the bypass near Edapally. Police registered a case against the truck driver and launched a probe. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Nov 24, 2022, 10:20 IST",A man was killed in an accident at Perumbavoor after the car he was travelling in rammed a truck that was parked along the road on Wednesday morning
11,"[('Three', 'FATALITIES'), ('bikers', 'VEHICLE TYPE')]","53,35,31","bike,car",,3.0,1.0,"male,female,male,male,female,female","night,morning",101472219,https://timesofindia.indiatimes.com/city/nashik/3-killed-in-road-accidents-in-nashik-district/articleshow/101472219.cms,"Nashik: Three bikers were killed in two accidents in Nashik city and Chandwad on Sunday. Motorists responsible for both the accidents escaped from the scene and are booked on the charge of causing death due to negligence by the police. In Chandwad, three people were riding on a bike to Ganur village at around 8 pm, when they were hit by a car coming from the opposite direction. The police said that the car driver was on the wrong side of the road while trying to overtake a car ahead of him, when he ended up hitting the bikers. All the three bikers suffered serious injuries in the accident. Two of them, Balu Devram Jadhav (53) and Arun Uttam Gangurde (31) of Ganur village succumbed to the injuries whereas Sagar Thombre (25) of Parsul village, who was riding the bike escaped with injuries on his legs. In another incident, Bhimkumar Singh of Pathardi Phata was killed after he was hit by an unidentified motorist at around 11.30 am in Ambad industrial area. Police said the victim was returning home when he met with the accident. Singh suffered from serious injuries to his stomach and succumbed to them. Explore Your Financial Landscape with Personalized Credit Insights."," Jul 4, 2023, 08:29 IST",Three bikers were killed in two accidents in Nashik city and Chandwad on Sunday
12,"[('Two', 'FATALITIES'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('16-year-old', 'AGE')]",,car,speeding,2.0,,"male,male",night,91901857,https://timesofindia.indiatimes.com/city/rajkot/car-driven-by-teen-runs-over-2-on-footpath-in-rajkot/articleshow/91901857.cms,"RAJKOT: Two friends, who were sitting on a footpath, were crushed to death by a speeding car that was driven by a 16-year-old boy in Jetpur town of Rajkot district. The incident happened late on Sunday night and police have detained the minor. Nikhil Ghelani (23) and his friend Harnish Mer (24) were sitting on the footpath after parking their bike on the corner of Naklank Ashram road. A rashly driven car appeared on the road after midnight and hit their bike and then crushed both of them. Explore Your Financial Landscape with Personalized Credit Insights."," May 31, 2022, 05:35 IST","Two friends, who were sitting on a footpath, were crushed to death by a speeding car that was driven by a 16-year-old boy in Jetpur town of Rajkot district"
